q_id,gold_quotes
1795,image1 text4 text9 text7 text5
1796,image1 image4 text1 image3 image5
1797,image2 text2 text4 image1 text7
1798,image5 image3 text5 image4 image2
1799,text3 image2 text6 text7 text1
1800,image1 text9 text7 text10 image2
1801,image5 image1 text7 text10 image3
1802,image4 text3 image5 image2 text7
1804,text5 text7 text6 text10 image2
1805,text3 text2 image3 text6 text1
1806,text7 text4 text10 image2 image5
1807,image2 image4 image1 text10 image3
1808,image5 image2 image1 image4 image3
1809,image5 image3 text5 image2 text4
1810,image2 text7 text10 text4 text1
1811,image3 image2 image5 text9 image1
1812,image1 image4 image2 text4 image3
1813,text9 image1 image5 text3 image3
1814,text1 text4 image3 image2 text7
1815,image3 image1 text2 image2 image5
1816,image1 image3 image5 image4 image2
1817,image3 text7 image4 image2 text8
1818,text2 image5 image3 text1 image1
1819,text1 text3 text2 image1 image2
1820,image3 image5 text5 image1 image2
1821,text3 image3 text4 text8 text10
1822,image3 text4 text8 image5 text2
1823,text5 image3 text3 text9 text10
1824,image5 image4 text10 image2 image1
1825,text10 image1 image4 text1 image5
1826,text1 image2 text10 text6 text9
1827,image4 image3 text2 text1 text5
1828,image3 image2 image1 image4 text1
1829,text1 image1 text9 text8 text7
1830,text2 text3 image4 image2 image1
1831,image2 text2 image4 image1 image5
1832,image1 text1 text6 text7 text8
1833,image1 text3 text2 text4 image2
1834,image4 text4 text10 image1 image2
1835,text3 text8 image4 text10 text7
1836,image4 image5 text5 image2 image3
1837,text4 image5 text1 text10 text6
1839,image4 image5 image3 image1 text4
1840,image3 image4 image2 image5 image1
1841,image2 text10 image3 text7 image5
1842,image2 image5 image3 image4 image1
1843,image5 image1 text7 text3 text5
1844,image3 text4 text10 image4 text7
1845,image1 image3 image5 text2 text1
1846,text7 text4 text10 text2 text9
1847,text2 image5 image4 image1 image3
1848,image1 image3 text2 image2 text9
1849,text8 image1 text7 image3 text5
1850,image3 text4 image2 image1 text7
1851,image3 image5 text10 image4 text2
1852,text10 text3 image4 image3 text5
1853,image4 image3 image5 text4 text2
1855,image3 text3 text9 text6 image1
1857,image1 text9 image3 text5 text3
1858,image3 image1 text3 text4 image5
1860,image4 image3 text4 text7 image2
1861,text9 image4 image3 image1 image5
1862,image2 image3 text9 text6 image4
1863,image1 text9 text1 text2 text5
1864,image1 text7 image4 image3 text9
1865,image2 image1 image3 text1 text2
1866,text6 image2 text5 image4 text7
1867,image1 text10 image2 image5 image4
1868,image4 image3 image1 text4 text7
1869,text8 text4 text9 image3 text5
1870,image1 image5 image2 text1 text6
1871,image3 image5 image1 text3 image2
1872,text6 image5 text1 text5 text10
1873,image2 text6 text4 text5 text7
1874,text3 text6 image4 image3 text2
1875,image2 text10 image5 text4 image4
1876,text4 image4 image1 image3 text1
1877,text3 text2 text4 text6 image2
1878,image4 image1 text2 text9 text8
1879,image2 text9 image4 image1 image3
1880,image1 image2 image5 text6 text10
1881,image4 image5 image3 image1 image2
1882,image1 image5 image3 image4 image2
1883,image3 text7 image4 image5 image2
1884,text6 text5 text2 text4 image4
1885,image2 text8 text7 text1 text6
1886,text10 text9 text2 image2 text5
1887,image2 text1 text4 text9 image3
1888,text5 image5 text4 image1 image4
1889,text10 image4 text3 text9 text5
1890,image1 text5 text1 text8 text10
1891,image5 text4 text9 text7 image1
1892,image3 text7 image5 image4 image1
1893,text10 text4 image1 text7 text8
1894,text6 image3 image5 image1 text8
1895,image5 image3 text3 image2 text4
1896,image2 image4 text10 text1 text8
1897,image4 text9 image3 text7 text1
1898,text1 text4 image3 image1 text9
1899,image4 image3 image1 text6 image5
1900,image4 image5 image1 text7 text1
1901,image2 image5 text4 image1 text5
1902,text8 text6 image2 image4 text10
1903,image1 text2 text7 text9 text3
1904,text1 image2 image5 image1 image3
1905,image1 text2 text4 text9 text7
1906,image2 text2 text6 text5 text7
1907,image1 image4 text2 image2 text4
1908,image5 image4 image3 text4 image1
1909,image5 image3 image4 text7 text9
1910,image3 text8 image1 image2 text5
1911,image4 image2 image1 image5 text4
1912,text6 text3 image4 text8 text5
1913,image5 image4 image2 text2 text5
1914,text5 text7 text10 image2 text1
1915,text8 image1 image5 text4 text6
1916,image5 image4 image1 text2 text9
1917,image3 image1 image4 text7 image5
1918,text5 text3 text10 image4 image3
1919,image3 image5 text3 image1 image2
1920,image3 image5 text3 text5 text8
1921,image1 text6 image5 text2 text1
1922,image1 text9 text4 text7 text1
1923,text9 text5 text6 text3 text1
1924,image5 text10 text8 text2 text9
1925,text3 text10 image1 text4 image5
1926,image3 text9 image4 text10 image1
1927,image3 text2 image4 image1 text10
1928,image2 text4 text2 image5 text8
1929,text1 image3 image2 image1 text2
1930,text10 image3 text8 image2 text1
1931,text7 text8 text3 text1 text10
1932,text8 text5 image3 image1 text9
1933,image3 image4 text9 image2 image1
1934,image1 image4 image2 text2 image5
1935,image1 text8 image2 image5 text5
1936,image2 image3 image5 text4 text1
1937,text8 text4 text7 text5 image3
1938,image3 image4 image5 image1 image2
1939,text4 text6 text9 image1 text1
1940,image3 text2 image2 image5 image4
1941,image3 image2 image1 text7 text6
1942,text7 text1 text6 text3 text9
1943,image5 text5 text7 text10 text6
1944,image4 text9 text5 image1 text7
1945,image5 image3 image4 text3 image1
1946,image4 text2 image3 image5 image2
1947,image3 text4 image4 image1 text3
1948,image5 image1 image3 text2 text3
1949,image3 image5 image2 image4 image1
1950,text9 text6 image3 image1 image2
1951,image2 text6 text8 image5 image1
1952,text5 text1 image5 image3 text3
1953,image2 text7 image1 image4 image5
1954,text7 text5 text10 text8 image3
1955,image3 image2 text1 image5 text2
1956,image5 text5 image4 text4 text2
1958,text2 text8 text3 image4 image3
1959,image4 image5 text4 text3 image2
1960,image1 image3 text1 text2 image2
1961,image5 text5 text9 text6 text2
1962,image1 image3 image5 image4 text5
1963,image5 image3 text9 text3 image2
1964,text8 image1 text3 image4 image2
1965,image1 image4 image3 text7 image2
1966,image4 text10 text2 image2 image3
1967,image2 image5 image4 image1 text7
1968,image5 text7 image2 image4 image3
1969,text4 image5 text8 text5 image1
1970,text1 image4 text2 text7 text3
1971,image2 image5 image1 text4 image3
1972,image4 image2 image3 image5 image1
1973,text1 image2 text4 text2 text6
1974,text9 text5 text8 text7 image5
1975,image1 image5 image4 text3 image2
1976,text4 text6 text10 text2 text3
1977,text10 image5 text4 image4 image1
1978,image1 text2 text4 text7 image5
1979,image2 text2 text5 text8 text6
1980,image5 image1 text7 image3 image2
1981,image1 text1 image4 text10 text4
1982,text10 text9 image2 text5 text7
1983,image2 text1 text7 text3 text9
1984,image3 image5 text6 text4 image1
1985,image5 image4 image3 image1 text7
1986,image2 image3 image4 image1 image5
1987,text4 image2 image1 text8 image4
1988,text6 image2 text7 image1 text2
1989,image2 text6 text5 text7 text1
1990,image3 text7 image5 image4 text2
1991,text6 text5 image5 text2 text8
1992,image2 image1 image3 image5 text10
1993,image5 text9 image2 text3 image4
1994,image3 image1 text1 text4 text8
1995,image1 image5 image2 text8 text3
1996,image1 text4 image4 text3 text8
1997,image4 image5 image1 image2 text1
1998,text10 text5 image3 text6 text2
1999,image2 text9 text4 text2 text5
