q_id,gold_quotes
1795,image1 text6 image3 text4 text7
1796,image1 image4 image5 text1 text2
1797,image1 text4 text2 image2 text9
1798,image5 text5 text4 image3 text1
1799,image2 text7 text6 image3 text3
1800,image1 text9 text3 text2 text10
1801,image1 image5 text7 image3 text10
1802,image4 image5 text2 image2 text8
1804,image2 image1 text5 image4 text2
1805,image3 image1 text8 text4 text7
1806,image5 image4 image1 image3 image2
1807,image2 text4 text3 image4 text9
1808,image5 image1 image2 image4 image3
1809,image5 image3 image1 image4 text8
1810,image2 image5 image1 image3 text7
1811,image3 image2 image5 text9 image4
1812,image4 image1 image2 text1 text5
1813,image5 image4 image1 text7 image2
1814,image5 image3 text4 text8 text7
1815,image2 image3 text10 image1 text9
1816,image1 image3 image2 image5 image4
1817,image3 text1 text7 text3 text8
1818,image5 image3 text6 image1 text8
1819,text1 image1 text2 text3 image2
1820,image5 image3 image1 image2 image4
1821,image3 image1 text3 image5 text10
1822,image3 text8 text4 image5 text9
1823,text5 image5 image3 text3 text7
1824,image5 image2 image3 image1 text6
1825,image1 image4 text3 text8 text9
1826,image2 text1 image1 image5 text10
1827,image4 text3 text1 text2 text8
1828,image3 text7 image5 text10 image1
1829,image1 text8 text1 text3 text7
1830,image2 image5 text1 image3 image1
1831,image2 image5 image4 text4 text5
1832,image1 image5 text3 text9 text1
1833,image4 image1 image2 text4 image5
1834,image4 text2 image3 text8 text4
1835,image4 text8 text3 text2 text6
1836,image4 image5 image3 image2 image1
1837,image5 image3 image2 text4 image4
1839,image5 image1 text5 text8 image4
1840,image1 image2 text1 text5 text10
1841,image2 text9 image4 image5 image3
1842,image2 image5 image3 image4 image1
1843,image5 image1 text3 text8 text6
1844,image3 text6 text9 text8 image4
1845,image3 image1 image4 image2 text5
1846,text9 text4 image5 text2 image2
1847,image5 image4 text3 image2 text4
1848,image3 image1 text3 text10 text1
1849,text8 image5 image1 image4 image2
1850,image3 text8 text4 image4 text9
1851,image3 text2 text1 image2 text9
1852,image4 image5 image3 text10 text2
1853,image4 image3 text4 image5 text2
1855,text6 text5 image2 image3 image5
1857,image1 text3 image5 text9 image3
1858,image3 image1 text4 text3 image5
1860,image4 image3 image1 text7 text4
1861,image3 image4 text3 image2 image5
1862,image2 image1 image4 text10 image5
1863,image1 text1 text5 text9 text7
1864,image1 image3 text7 image5 text6
1865,image2 image3 image5 text2 text10
1866,image2 image3 image1 text3 text10
1867,image1 image5 image2 text10 image4
1868,image4 image1 image3 text9 text10
1869,text4 image3 text8 text6 text3
1870,image1 image3 text4 image5 text8
1871,image3 image5 image2 image1 image4
1872,image5 image1 image2 text6 text2
1873,image2 image3 text5 text2 text4
1874,image3 text6 text2 image4 text4
1875,image2 image3 image5 image1 text5
1876,image3 text4 text7 image2 text2
1877,text3 image4 image3 text2 text5
1878,image4 image1 image3 text8 image2
1879,image2 image3 image4 text3 text2
1880,image1 image5 text7 text1 text10
1881,image4 image5 image3 text9 text8
1882,image1 text6 text5 image4 text3
1883,image4 image3 text7 text2 text5
1884,image1 text6 image3 text5 image4
1885,image2 text7 text1 text6 text3
1886,image1 text7 image2 text10 text6
1887,image2 image5 image3 image1 image4
1888,image4 image1 image5 image3 image2
1889,image4 text10 image5 text9 text3
1890,image1 text2 image2 text1 image3
1891,image5 image4 text7 text1 text4
1892,image3 text9 image5 image1 image2
1893,image1 image4 image3 image2 image5
1894,image5 image1 image3 image2 text6
1895,image5 image3 image1 text2 text6
1896,image2 image4 text2 text8 text1
1897,image4 image3 text9 image2 image1
1898,image3 image5 text10 text8 image2
1899,image4 image5 image3 image2 image1
1900,image4 image5 image1 image2 image3
1901,image2 image4 image5 image3 image1
1902,image3 image5 image4 text4 image2
1903,image1 text2 text7 text9 image4
1904,image2 image5 image3 image4 image1
1905,image1 text2 text4 text6 text8
1906,image2 text5 text2 text6 text8
1907,image1 image4 image3 image2 text8
1908,image5 image4 image2 text7 image3
1909,image5 image4 image3 image2 image1
1910,image3 image1 image4 image5 text4
1911,image4 image2 image3 text10 text5
1912,image4 image3 text2 text1 text9
1913,image5 image3 text8 text2 text9
1914,image5 image1 image2 text8 text10
1915,image1 text8 text1 image5 image3
1916,image3 image2 image4 image5 image1
1917,image3 image4 text9 text6 image5
1918,image3 image4 image1 text2 text5
1919,image3 text1 image4 text7 image2
1920,image3 image5 text8 text5 image4
1921,image1 image3 image2 text6 image5
1922,image1 text10 text5 text9 text4
1923,image3 image2 image5 text5 image1
1924,image5 text3 text1 image1 image3
1925,image1 image5 image2 image4 image3
1926,image3 image4 text9 image2 text8
1927,image3 image4 text4 text1 text2
1928,image1 image2 image5 text2 text6
1929,image4 image1 image3 text10 text6
1930,image3 image2 image1 text3 image4
1931,text8 text3 text4 text7 image2
1932,image3 image2 image1 text3 image4
1933,image3 image4 text5 image1 text7
1934,image1 image3 image2 image5 text8
1935,image1 image5 text9 text5 text10
1936,image3 image2 text7 text5 image5
1937,image1 text1 text8 text10 text9
1938,image3 image4 image5 text3 text5
1939,image2 text9 image4 text1 text4
1940,image3 image2 image1 text5 image4
1941,image3 text5 image1 image2 image4
1942,text2 text5 text4 text1 text3
1943,image5 text10 text5 image1 text1
1944,image4 image1 image5 text9 text7
1945,image5 text3 image1 text1 image4
1946,image2 image4 image3 image5 text2
1947,image3 image1 image4 text4 text9
1948,image1 image5 image3 text7 image4
1949,image3 text1 text4 text5 text2
1950,image5 image2 image4 image1 image3
1951,image2 image3 image1 image5 image4
1952,image3 image1 image2 image5 text3
1953,image2 image5 image1 image4 text10
1954,image3 image1 image4 image5 image2
1955,image3 image5 image4 text5 image1
1956,image5 text4 text1 text2 text6
1958,image4 image1 text1 image3 text2
1959,image5 image4 image2 text3 text4
1960,image3 image1 image4 image5 image2
1961,image5 image3 text5 image2 image4
1962,image1 image5 image2 text10 text4
1963,image3 image5 image2 image4 text3
1964,image1 image4 image5 image2 text7
1965,image1 image4 text1 text10 image5
1966,image4 image5 text10 text2 text8
1967,image2 image5 text5 image3 text1
1968,image5 text8 text1 text2 text6
1969,image1 image5 image2 text1 text6
1970,image4 image1 image3 image2 text2
1971,image2 image1 image4 text1 text5
1972,image4 image2 image3 text10 text1
1973,image2 text1 text4 text6 text2
1974,text9 image2 text7 text5 text8
1975,image1 image2 image5 image4 text1
1976,image3 text10 text4 text2 image2
1977,image1 image5 text3 image3 image2
1978,image1 image4 text9 image3 text6
1979,image2 text6 text2 text9 text8
1980,image5 image4 text7 text10 text3
1981,image1 image4 text1 text8 text10
1982,text10 image1 image2 text9 image4
1983,image2 image3 text3 text7 image1
1984,image3 image5 text6 text4 text1
1985,image5 text10 text7 text1 text8
1986,image2 image4 image3 image1 image5
1987,image1 image3 text10 image2 text7
1988,image2 image1 text7 image3 text6
1989,image2 image5 image3 text5 image4
1990,image3 image2 text4 image4 text3
1991,image1 image5 image2 text5 text2
1992,image2 image1 image5 image4 text10
1993,image5 text2 text3 text10 text6
1994,image4 text4 text8 text1 text2
1995,image1 image5 image2 text6 text1
1996,image1 image4 text10 text7 text2
1997,image4 image5 text4 image2 text10
1998,image2 text5 image3 image5 text7
1999,image2 image3 text8 text6 text7
